file,region,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/detail/named_proxy.hpp,construct,,77,79,0,3
./interprocess/detail/named_proxy.hpp,do_increment,,81,85,0,5
./interprocess/detail/named_proxy.hpp,expansion_helper,,87,89,1,3
./interprocess/detail/named_proxy.hpp,do_increment,,91,93,0,3
./interprocess/detail/named_proxy.hpp,named_proxy,,98,132,,14
./interprocess/detail/named_proxy.hpp,named_proxy,,114,118,0,5
./interprocess/detail/named_proxy.hpp,operator(),,120,127,2,8
./interprocess/detail/named_proxy.hpp,operator[],,129,131,0,2
./interprocess/detail/named_proxy.hpp,Ctor0Arg,,136,157,,5
./interprocess/detail/named_proxy.hpp,Ctor0Arg,,143,143,0,1
./interprocess/detail/named_proxy.hpp,operator++,,145,145,0,1
./interprocess/detail/named_proxy.hpp,operator++,,146,146,0,1
./interprocess/detail/named_proxy.hpp,construct,,148,149,0,2
./interprocess/detail/named_proxy.hpp,construct_n,,151,156,1,6
./interprocess/detail/named_proxy.hpp,named_proxy,,271,341,,14
./interprocess/detail/named_proxy.hpp,named_proxy,,287,291,0,5
./interprocess/detail/named_proxy.hpp,operator(),,293,300,0,6
./interprocess/detail/named_proxy.hpp,operator[],,338,340,0,2
./interprocess/detail/named_proxy.hpp,,,1,350,,
./interprocess/detail/os_thread_functions.hpp,__global__,,1,212,,0
./interprocess/detail/os_thread_functions.hpp,boost,,32,207,,2
./interprocess/detail/os_thread_functions.hpp,interprocess,,33,206,,2
./interprocess/detail/os_thread_functions.hpp,ipcdetail,,34,205,,9
./interprocess/detail/os_thread_functions.hpp,get_current_process_id,,42,44,0,2
./interprocess/detail/os_thread_functions.hpp,get_invalid_process_id,,46,47,0,2
./interprocess/detail/os_thread_functions.hpp,get_current_thread_id,,49,51,0,2
./interprocess/detail/os_thread_functions.hpp,get_invalid_thread_id,,53,54,0,2
./interprocess/detail/os_thread_functions.hpp,equal_thread_id,,56,57,0,2
./interprocess/detail/os_thread_functions.hpp,thread_yield,,59,60,0,2
./interprocess/detail/os_thread_functions.hpp,thread_sleep,,62,63,0,2
./interprocess/detail/os_thread_functions.hpp,get_current_systemwide_thread_id,,65,69,0,4
./interprocess/detail/os_thread_functions.hpp,systemwide_thread_id_copy,,71,75,0,5
./interprocess/detail/os_thread_functions.hpp,equal_systemwide_thread_id,,77,80,0,4
./interprocess/detail/os_thread_functions.hpp,get_invalid_systemwide_thread_id,,82,85,0,4
./interprocess/detail/os_thread_functions.hpp,get_current_process_creation_time,,87,98,0,10
./interprocess/detail/os_thread_functions.hpp,OS_systemwide_thread_id_t,,106,135,,5
./interprocess/detail/os_thread_functions.hpp,OS_systemwide_thread_id_t,,108,110,0,3
./interprocess/detail/os_thread_functions.hpp,OS_systemwide_thread_id_t,,112,114,0,3
./interprocess/detail/os_thread_functions.hpp,OS_systemwide_thread_id_t,,116,118,0,3
./interprocess/detail/os_thread_functions.hpp,OS_systemwide_thread_id_t,,120,122,0,3
./interprocess/detail/os_thread_functions.hpp,operator=,,124,125,0,2
./interprocess/detail/os_thread_functions.hpp,operator=,,127,128,0,2
./interprocess/detail/os_thread_functions.hpp,operator=,,130,131,0,2
./interprocess/detail/os_thread_functions.hpp,systemwide_thread_id_copy,,137,142,0,6
./interprocess/detail/os_thread_functions.hpp,get_current_process_id,,144,146,0,2
./interprocess/detail/os_thread_functions.hpp,get_invalid_process_id,,148,149,0,2
./interprocess/detail/os_thread_functions.hpp,get_current_thread_id,,151,153,0,2
./interprocess/detail/os_thread_functions.hpp,get_invalid_thread_id,,155,159,0,5
./interprocess/detail/os_thread_functions.hpp,equal_thread_id,,161,162,0,2
./interprocess/detail/os_thread_functions.hpp,thread_yield,,164,165,0,2
./interprocess/detail/os_thread_functions.hpp,thread_sleep,,167,171,0,5
./interprocess/detail/os_thread_functions.hpp,timespec,,169,169,,1
./interprocess/detail/os_thread_functions.hpp,get_current_systemwide_thread_id,,173,177,0,4
./interprocess/detail/os_thread_functions.hpp,equal_systemwide_thread_id,,179,182,1,4
./interprocess/detail/os_thread_functions.hpp,get_invalid_systemwide_thread_id,,184,187,0,4
./interprocess/detail/os_thread_functions.hpp,get_current_process_creation_time,,189,190,0,2
./interprocess/detail/os_thread_functions.hpp,get_pid_str,,196,200,0,5
./interprocess/detail/os_thread_functions.hpp,get_pid_str,,202,203,0,2
./interprocess/detail/os_thread_functions.hpp,,,1,212,,
./interprocess/detail/pointer_type.hpp,__global__,,1,75,,0
./interprocess/detail/pointer_type.hpp,boost,,25,69,,2
./interprocess/detail/pointer_type.hpp,interprocess,,26,68,,2
./interprocess/detail/pointer_type.hpp,ipcdetail,,27,67,,5
./interprocess/detail/pointer_type.hpp,two,,29,29,,1
./interprocess/detail/pointer_type.hpp,pointer_type_imp,,31,36,,4
./interprocess/detail/pointer_type.hpp,has_pointer_type,,38,42,,5
./interprocess/detail/pointer_type.hpp,pointer_type_imp,,44,58,,4
./interprocess/detail/pointer_type.hpp,T,,46,50,,5
./interprocess/detail/pointer_type.hpp,pointer_type,,52,56,,5
./interprocess/detail/pointer_type.hpp,pointer_type,,60,65,,6
./interprocess/detail/pointer_type.hpp,,,1,75,,
./interprocess/detail/posix_time_types_wrk.hpp,__global__,,1,43,,0
./interprocess/detail/posix_time_types_wrk.hpp,boost,,26,32,,2
./interprocess/detail/posix_time_types_wrk.hpp,interprocess,,27,31,,3
./interprocess/detail/posix_time_types_wrk.hpp,,,1,43,,
./interprocess/detail/ptime_wrk.hpp,__global__,,1,34,,0
./interprocess/detail/ptime_wrk.hpp,,,1,34,,
./interprocess/detail/tmp_dir_helpers.hpp,__global__,,1,182,,0
./interprocess/detail/tmp_dir_helpers.hpp,boost,,25,177,,2
./interprocess/detail/tmp_dir_helpers.hpp,interprocess,,26,176,,2
./interprocess/detail/tmp_dir_helpers.hpp,ipcdetail,,27,175,,3
./interprocess/detail/tmp_dir_helpers.hpp,windows_bootstamp,,29,41,,4
./interprocess/detail/tmp_dir_helpers.hpp,windows_bootstamp,,34,37,0,4
./interprocess/detail/tmp_dir_helpers.hpp,get_bootstamp,,43,52,1,10
./interprocess/detail/tmp_dir_helpers.hpp,get_bootstamp,,53,87,4,29
./interprocess/detail/tmp_dir_helpers.hpp,get_tmp_base_dir,,93,109,3,13
./interprocess/detail/tmp_dir_helpers.hpp,tmp_folder,,111,118,0,6
./interprocess/detail/tmp_dir_helpers.hpp,tmp_filename,,120,125,0,6
./interprocess/detail/tmp_dir_helpers.hpp,create_tmp_and_clean_old,,127,158,4,22
./interprocess/detail/tmp_dir_helpers.hpp,create_tmp_and_clean_old_and_get_filename,,160,165,0,6
./interprocess/detail/tmp_dir_helpers.hpp,add_leading_slash,,167,173,1,7
./interprocess/detail/tmp_dir_helpers.hpp,,,1,182,,
./interprocess/detail/transform_iterator.hpp,__global__,,1,196,,0
./interprocess/detail/transform_iterator.hpp,boost,,29,190,,2
./interprocess/detail/transform_iterator.hpp,interprocess,,30,189,,5
./interprocess/detail/transform_iterator.hpp,operator_arrow_proxy,,32,44,,5
./interprocess/detail/transform_iterator.hpp,operator_arrow_proxy,,35,37,0,3
./interprocess/detail/transform_iterator.hpp,operator->,,39,39,0,1
./interprocess/detail/transform_iterator.hpp,operator_arrow_proxy,,46,58,,5
./interprocess/detail/transform_iterator.hpp,operator_arrow_proxy,,49,51,0,3
./interprocess/detail/transform_iterator.hpp,operator->,,53,53,0,1
./interprocess/detail/transform_iterator.hpp,transform_iterator,,60,180,,13
./interprocess/detail/transform_iterator.hpp,transform_iterator,,70,73,0,4
./interprocess/detail/transform_iterator.hpp,transform_iterator,,75,77,0,3
./interprocess/detail/transform_iterator.hpp,operator++,,79,81,0,2
./interprocess/detail/transform_iterator.hpp,operator++,,83,88,0,6
./interprocess/detail/transform_iterator.hpp,operator--,,90,91,0,2
./interprocess/detail/transform_iterator.hpp,operator--,,93,98,0,6
./interprocess/detail/transform_iterator.hpp,operator==,,100,101,0,2
./interprocess/detail/transform_iterator.hpp,operator!=,,103,104,0,2
./interprocess/detail/transform_iterator.hpp,operator<,,106,107,0,2
./interprocess/detail/transform_iterator.hpp,operator>,,109,110,0,2
./interprocess/detail/transform_iterator.hpp,operator<=,,112,113,0,2
./interprocess/detail/transform_iterator.hpp,operator>=,,115,116,0,2
./interprocess/detail/transform_iterator.hpp,operator-,,118,119,0,2
./interprocess/detail/transform_iterator.hpp,operator+=,,121,123,0,2
./interprocess/detail/transform_iterator.hpp,operator+,,125,130,0,6
./interprocess/detail/transform_iterator.hpp,operator+,,132,133,0,2
./interprocess/detail/transform_iterator.hpp,operator-=,,135,136,0,2
./interprocess/detail/transform_iterator.hpp,operator-,,138,139,0,2
./interprocess/detail/transform_iterator.hpp,operator*,,141,142,0,2
./interprocess/detail/transform_iterator.hpp,operator[],,144,145,0,2
./interprocess/detail/transform_iterator.hpp,operator->,,147,149,0,3
./interprocess/detail/transform_iterator.hpp,base,,151,152,0,2
./interprocess/detail/transform_iterator.hpp,base,,154,155,0,2
./interprocess/detail/transform_iterator.hpp,increment,,160,161,0,2
./interprocess/detail/transform_iterator.hpp,decrement,,163,164,0,2
./interprocess/detail/transform_iterator.hpp,equal,,166,167,0,2
./interprocess/detail/transform_iterator.hpp,less,,169,170,0,2
./interprocess/detail/transform_iterator.hpp,dereference,,172,173,0,2
./interprocess/detail/transform_iterator.hpp,advance,,175,176,0,2
./interprocess/detail/transform_iterator.hpp,distance_to,,178,179,0,2
./interprocess/detail/transform_iterator.hpp,make_transform_iterator,,182,187,0,6
./interprocess/detail/transform_iterator.hpp,,,1,196,,
./interprocess/detail/type_traits.hpp,__global__,,1,159,,0
./interprocess/detail/type_traits.hpp,boost,,22,154,,2
./interprocess/detail/type_traits.hpp,interprocess,,23,153,,2
./interprocess/detail/type_traits.hpp,ipcdetail,,24,152,,22
./interprocess/detail/type_traits.hpp,nat,,26,26,,1
./interprocess/detail/type_traits.hpp,remove_reference,,28,32,,5
./interprocess/detail/type_traits.hpp,remove_reference,,34,38,,5
./interprocess/detail/type_traits.hpp,is_reference,,40,44,,5
./interprocess/detail/type_traits.hpp,is_reference,,46,50,,5
./interprocess/detail/type_traits.hpp,is_pointer,,52,56,,5
./interprocess/detail/type_traits.hpp,is_pointer,,58,62,,5
./interprocess/detail/type_traits.hpp,add_reference,,64,68,,5
./interprocess/detail/type_traits.hpp,add_reference,,70,74,,5
./interprocess/detail/type_traits.hpp,add_reference,,76,80,,5
./interprocess/detail/type_traits.hpp,add_reference,,82,86,,5
./interprocess/detail/type_traits.hpp,add_const_reference,,88,90,,3
./interprocess/detail/type_traits.hpp,add_const_reference,,92,94,,3
./interprocess/detail/type_traits.hpp,remove_const,,96,100,,5
./interprocess/detail/type_traits.hpp,remove_const,,102,106,,5
./interprocess/detail/type_traits.hpp,remove_volatile,,108,112,,5
./interprocess/detail/type_traits.hpp,remove_volatile,,114,118,,5
./interprocess/detail/type_traits.hpp,remove_const_volatile,,120,124,,5
./interprocess/detail/type_traits.hpp,is_same,,126,143,,12
./interprocess/detail/type_traits.hpp,no_type,,130,133,,4
./interprocess/detail/type_traits.hpp,is_cv_same,,145,150,,6
./interprocess/detail/type_traits.hpp,,,1,159,,
./interprocess/detail/utilities.hpp,__global__,,1,219,,0
./interprocess/detail/utilities.hpp,boost,,39,213,,2
./interprocess/detail/utilities.hpp,interprocess,,40,212,,7
./interprocess/detail/utilities.hpp,ipcdetail,,41,113,,5
./interprocess/detail/utilities.hpp,to_raw_pointer,,43,45,0,3
./interprocess/detail/utilities.hpp,to_raw_pointer,,47,50,0,4
./interprocess/detail/utilities.hpp,do_swap,,52,58,0,6
./interprocess/detail/utilities.hpp,get_rounded_size,,60,65,0,5
./interprocess/detail/utilities.hpp,get_truncated_size,,67,72,0,5
./interprocess/detail/utilities.hpp,get_rounded_size_po2,,74,79,0,5
./interprocess/detail/utilities.hpp,get_truncated_size_po2,,81,86,0,5
./interprocess/detail/utilities.hpp,ct_rounded_size,,88,95,,8
./interprocess/detail/utilities.hpp,ct_max_pow2_less,,97,105,,7
./interprocess/detail/utilities.hpp,ct_max_pow2_less,,107,111,,5
./interprocess/detail/utilities.hpp,is_node_index,,115,122,,5
./interprocess/detail/utilities.hpp,is_intrusive_index,,124,132,,5
./interprocess/detail/utilities.hpp,addressof,,134,139,0,6
./interprocess/detail/utilities.hpp,sqrt_size_type_max,,141,145,,5
./interprocess/detail/utilities.hpp,multiplication_overflows,,147,156,2,9
./interprocess/detail/utilities.hpp,size_overflows,,158,165,0,6
./interprocess/detail/utilities.hpp,pointer_size_t_caster,,167,187,,6
./interprocess/detail/utilities.hpp,pointer_size_t_caster,,170,173,0,4
./interprocess/detail/utilities.hpp,pointer_size_t_caster,,175,177,0,3
./interprocess/detail/utilities.hpp,size,,179,180,0,2
./interprocess/detail/utilities.hpp,pointer,,182,183,0,2
./interprocess/detail/utilities.hpp,sum_overflows,,190,192,0,3
./interprocess/detail/utilities.hpp,value_eraser,,194,210,,8
./interprocess/detail/utilities.hpp,value_eraser,,198,200,0,3
./interprocess/detail/utilities.hpp,~value_eraser,,201,202,1,2
./interprocess/detail/utilities.hpp,release,,204,204,0,1
./interprocess/detail/utilities.hpp,,,1,219,,
./interprocess/detail/variadic_templates_tools.hpp,__global__,,1,154,,0
./interprocess/detail/variadic_templates_tools.hpp,boost,,23,149,,2
./interprocess/detail/variadic_templates_tools.hpp,interprocess,,24,149,,2
./interprocess/detail/variadic_templates_tools.hpp,ipcdetail,,25,149,,19
./interprocess/detail/variadic_templates_tools.hpp,tuple,,30,31,,2
./interprocess/detail/variadic_templates_tools.hpp,tuple,,33,71,,8
./interprocess/detail/variadic_templates_tools.hpp,tuple,,39,40,0,2
./interprocess/detail/variadic_templates_tools.hpp,tuple,,42,47,0,4
./interprocess/detail/variadic_templates_tools.hpp,tuple,,49,53,0,4
./interprocess/detail/variadic_templates_tools.hpp,operator=,,55,61,0,7
./interprocess/detail/variadic_templates_tools.hpp,head,,63,63,0,1
./interprocess/detail/variadic_templates_tools.hpp,head,,64,64,0,1
./interprocess/detail/variadic_templates_tools.hpp,tail,,66,66,0,1
./interprocess/detail/variadic_templates_tools.hpp,tail,,67,67,0,1
./interprocess/detail/variadic_templates_tools.hpp,tie_forward,,74,76,3,3
./interprocess/detail/variadic_templates_tools.hpp,tuple_element,,81,85,,5
./interprocess/detail/variadic_templates_tools.hpp,tuple_element,,87,91,,5
./interprocess/detail/variadic_templates_tools.hpp,get_impl,,96,107,,9
./interprocess/detail/variadic_templates_tools.hpp,get,,105,105,0,1
./interprocess/detail/variadic_templates_tools.hpp,get,,106,106,0,1
./interprocess/detail/variadic_templates_tools.hpp,get_impl,,109,117,,7
./interprocess/detail/variadic_templates_tools.hpp,get,,115,115,0,1
./interprocess/detail/variadic_templates_tools.hpp,get,,116,116,0,1
./interprocess/detail/variadic_templates_tools.hpp,get,,119,121,0,3
./interprocess/detail/variadic_templates_tools.hpp,get,,123,125,0,3
./interprocess/detail/variadic_templates_tools.hpp,index_tuple,,133,134,,2
./interprocess/detail/variadic_templates_tools.hpp,build_number_seq,,139,142,,4
./interprocess/detail/variadic_templates_tools.hpp,build_number_seq,,144,146,,3
./interprocess/detail/variadic_templates_tools.hpp,,,1,154,,
./interprocess/detail/windows_intermodule_singleton.hpp,__global__,,1,307,,0
./interprocess/detail/windows_intermodule_singleton.hpp,boost,,34,302,,2
./interprocess/detail/windows_intermodule_singleton.hpp,interprocess,,35,301,,2
./interprocess/detail/windows_intermodule_singleton.hpp,ipcdetail,,36,300,,3
./interprocess/detail/windows_intermodule_singleton.hpp,intermodule_singleton_helpers,,38,288,,4
./interprocess/detail/windows_intermodule_singleton.hpp,windows_semaphore_based_map,,40,232,,8
./interprocess/detail/windows_intermodule_singleton.hpp,windows_semaphore_based_map,,54,149,6,60
./interprocess/detail/windows_intermodule_singleton.hpp,get_map_unlocked,,151,178,1,27
./interprocess/detail/windows_intermodule_singleton.hpp,find,,180,191,1,12
./interprocess/detail/windows_intermodule_singleton.hpp,insert,,193,199,0,7
./interprocess/detail/windows_intermodule_singleton.hpp,erase,,201,206,0,6
./interprocess/detail/windows_intermodule_singleton.hpp,atomic_func,,208,213,0,6
./interprocess/detail/windows_intermodule_singleton.hpp,~windows_semaphore_based_map,,215,226,1,10
./interprocess/detail/windows_intermodule_singleton.hpp,thread_safe_global_map_dependant,,234,286,,6
./interprocess/detail/windows_intermodule_singleton.hpp,apply_gmem_erase_logic,,237,237,0,1
./interprocess/detail/windows_intermodule_singleton.hpp,remove_old_gmem,,239,240,0,2
./interprocess/detail/windows_intermodule_singleton.hpp,lock_file_logic,,242,252,,5
./interprocess/detail/windows_intermodule_singleton.hpp,lock_file_logic,,244,246,0,3
./interprocess/detail/windows_intermodule_singleton.hpp,operator(),,248,248,0,1
./interprocess/detail/windows_intermodule_singleton.hpp,retry,,249,249,0,1
./interprocess/detail/windows_intermodule_singleton.hpp,construct_map,,254,257,0,4
./interprocess/detail/windows_intermodule_singleton.hpp,unlink_map_logic,,259,264,,3
./interprocess/detail/windows_intermodule_singleton.hpp,unlink_map_logic,,261,262,0,2
./interprocess/detail/windows_intermodule_singleton.hpp,operator(),,263,263,0,1
./interprocess/detail/windows_intermodule_singleton.hpp,find,,266,269,0,4
./interprocess/detail/windows_intermodule_singleton.hpp,insert,,271,274,0,4
./interprocess/detail/windows_intermodule_singleton.hpp,erase,,276,279,0,4
./interprocess/detail/windows_intermodule_singleton.hpp,atomic_func,,281,285,0,5
./interprocess/detail/windows_intermodule_singleton.hpp,windows_intermodule_singleton,,290,298,,9
./interprocess/detail/windows_intermodule_singleton.hpp,,,1,307,,
./interprocess/detail/xsi_shared_memory_device.hpp,__global__,,1,393,,0
./interprocess/detail/xsi_shared_memory_device.hpp,boost,,42,388,,2
./interprocess/detail/xsi_shared_memory_device.hpp,interprocess,,43,387,,11
./interprocess/detail/xsi_shared_memory_device.hpp,xsi_shared_memory_device,,45,151,,30
./interprocess/detail/xsi_shared_memory_device.hpp,xsi_shared_memory_device,,55,56,0,2
./interprocess/detail/xsi_shared_memory_device.hpp,xsi_shared_memory_device,,58,59,0,2
./interprocess/detail/xsi_shared_memory_device.hpp,xsi_shared_memory_device,,61,62,0,2
./interprocess/detail/xsi_shared_memory_device.hpp,xsi_shared_memory_device,,64,65,0,2
./interprocess/detail/xsi_shared_memory_device.hpp,xsi_shared_memory_device,,67,68,0,2
./interprocess/detail/xsi_shared_memory_device.hpp,xsi_shared_memory_device,,70,71,0,2
