file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/detail/mpl.hpp,enable_if,struct,,59,60,,2
./interprocess/detail/mpl.hpp,disable_if,struct,,62,63,,2
./interprocess/detail/mpl.hpp,is_convertible,class,,65,75,,11
./interprocess/detail/mpl.hpp,false_t,class,,69,69,,1
./interprocess/detail/mpl.hpp,if_c,struct,,77,85,,9
./interprocess/detail/mpl.hpp,if_c,struct,,87,94,,8
./interprocess/detail/mpl.hpp,if_,struct,,96,104,,9
./interprocess/detail/mpl.hpp,select1st,struct,,107,117,,4
./interprocess/detail/mpl.hpp,operator(),function,,111,113,0,3
./interprocess/detail/mpl.hpp,operator(),function,,115,116,0,2
./interprocess/detail/mpl.hpp,identity,struct,,119,127,,5
./interprocess/detail/mpl.hpp,operator(),function,,125,126,0,2
./interprocess/detail/mpl.hpp,ls_zeros,struct,,129,133,,5
./interprocess/detail/mpl.hpp,ls_zeros,struct,,135,139,,5
./interprocess/detail/mpl.hpp,ls_zeros,struct,,141,145,,5
./interprocess/detail/mpl.hpp,,file,,1,153,,
./interprocess/detail/multi_segment_services.hpp,__global__,global,,1,47,,0
./interprocess/detail/multi_segment_services.hpp,boost,namespace,,26,42,,2
./interprocess/detail/multi_segment_services.hpp,interprocess,namespace,,28,42,,3
./interprocess/detail/multi_segment_services.hpp,multi_segment_services,class,,30,36,,7
./interprocess/detail/multi_segment_services.hpp,~multi_segment_services,function,,38,39,0,2
./interprocess/detail/multi_segment_services.hpp,,file,,1,47,,
./interprocess/detail/named_proxy.hpp,__global__,global,,1,350,,0
./interprocess/detail/named_proxy.hpp,boost,namespace,,36,345,,2
./interprocess/detail/named_proxy.hpp,interprocess,namespace,,37,345,,2
./interprocess/detail/named_proxy.hpp,ipcdetail,namespace,,38,345,,6
./interprocess/detail/named_proxy.hpp,CtorNArg,struct,,42,96,,8
./interprocess/detail/named_proxy.hpp,operator++,function,,49,53,0,5
./interprocess/detail/named_proxy.hpp,operator++,function,,55,55,0,1
./interprocess/detail/named_proxy.hpp,CtorNArg,function,,57,59,1,3
./interprocess/detail/named_proxy.hpp,construct_n,function,,61,70,1,10
./interprocess/detail/named_proxy.hpp,construct,function,,72,75,0,4
./interprocess/detail/named_proxy.hpp,construct,function,,77,79,0,3
./interprocess/detail/named_proxy.hpp,do_increment,function,,81,85,0,5
./interprocess/detail/named_proxy.hpp,expansion_helper,function,,87,89,1,3
./interprocess/detail/named_proxy.hpp,do_increment,function,,91,93,0,3
./interprocess/detail/named_proxy.hpp,named_proxy,class,,98,132,,14
./interprocess/detail/named_proxy.hpp,named_proxy,function,,114,118,0,5
./interprocess/detail/named_proxy.hpp,operator(),function,,120,127,2,8
./interprocess/detail/named_proxy.hpp,operator[],function,,129,131,0,2
./interprocess/detail/named_proxy.hpp,Ctor0Arg,struct,,136,157,,5
./interprocess/detail/named_proxy.hpp,Ctor0Arg,function,,143,143,0,1
./interprocess/detail/named_proxy.hpp,operator++,function,,145,145,0,1
./interprocess/detail/named_proxy.hpp,operator++,function,,146,146,0,1
./interprocess/detail/named_proxy.hpp,construct,function,,148,149,0,2
./interprocess/detail/named_proxy.hpp,construct_n,function,,151,156,1,6
./interprocess/detail/named_proxy.hpp,named_proxy,class,,271,341,,14
./interprocess/detail/named_proxy.hpp,named_proxy,function,,287,291,0,5
./interprocess/detail/named_proxy.hpp,operator(),function,,293,300,0,6
./interprocess/detail/named_proxy.hpp,operator[],function,,338,340,0,2
./interprocess/detail/named_proxy.hpp,,file,,1,350,,
./interprocess/detail/os_thread_functions.hpp,__global__,global,,1,212,,0
./interprocess/detail/os_thread_functions.hpp,boost,namespace,,32,207,,2
./interprocess/detail/os_thread_functions.hpp,interprocess,namespace,,33,206,,2
./interprocess/detail/os_thread_functions.hpp,ipcdetail,namespace,,34,205,,9
./interprocess/detail/os_thread_functions.hpp,get_current_process_id,function,,42,44,0,2
./interprocess/detail/os_thread_functions.hpp,get_invalid_process_id,function,,46,47,0,2
./interprocess/detail/os_thread_functions.hpp,get_current_thread_id,function,,49,51,0,2
./interprocess/detail/os_thread_functions.hpp,get_invalid_thread_id,function,,53,54,0,2
./interprocess/detail/os_thread_functions.hpp,equal_thread_id,function,,56,57,0,2
./interprocess/detail/os_thread_functions.hpp,thread_yield,function,,59,60,0,2
./interprocess/detail/os_thread_functions.hpp,thread_sleep,function,,62,63,0,2
./interprocess/detail/os_thread_functions.hpp,get_current_systemwide_thread_id,function,,65,69,0,4
./interprocess/detail/os_thread_functions.hpp,systemwide_thread_id_copy,function,,71,75,0,5
./interprocess/detail/os_thread_functions.hpp,equal_systemwide_thread_id,function,,77,80,0,4
./interprocess/detail/os_thread_functions.hpp,get_invalid_systemwide_thread_id,function,,82,85,0,4
./interprocess/detail/os_thread_functions.hpp,get_current_process_creation_time,function,,87,98,0,10
./interprocess/detail/os_thread_functions.hpp,OS_systemwide_thread_id_t,struct,,106,135,,5
./interprocess/detail/os_thread_functions.hpp,OS_systemwide_thread_id_t,function,,108,110,0,3
./interprocess/detail/os_thread_functions.hpp,OS_systemwide_thread_id_t,function,,112,114,0,3
./interprocess/detail/os_thread_functions.hpp,OS_systemwide_thread_id_t,function,,116,118,0,3
./interprocess/detail/os_thread_functions.hpp,OS_systemwide_thread_id_t,function,,120,122,0,3
./interprocess/detail/os_thread_functions.hpp,operator=,function,,124,125,0,2
./interprocess/detail/os_thread_functions.hpp,operator=,function,,127,128,0,2
./interprocess/detail/os_thread_functions.hpp,operator=,function,,130,131,0,2
./interprocess/detail/os_thread_functions.hpp,systemwide_thread_id_copy,function,,137,142,0,6
./interprocess/detail/os_thread_functions.hpp,get_current_process_id,function,,144,146,0,2
./interprocess/detail/os_thread_functions.hpp,get_invalid_process_id,function,,148,149,0,2
./interprocess/detail/os_thread_functions.hpp,get_current_thread_id,function,,151,153,0,2
./interprocess/detail/os_thread_functions.hpp,get_invalid_thread_id,function,,155,159,0,5
./interprocess/detail/os_thread_functions.hpp,equal_thread_id,function,,161,162,0,2
./interprocess/detail/os_thread_functions.hpp,thread_yield,function,,164,165,0,2
./interprocess/detail/os_thread_functions.hpp,thread_sleep,function,,167,171,0,5
./interprocess/detail/os_thread_functions.hpp,timespec,struct,,169,169,,1
./interprocess/detail/os_thread_functions.hpp,get_current_systemwide_thread_id,function,,173,177,0,4
./interprocess/detail/os_thread_functions.hpp,equal_systemwide_thread_id,function,,179,182,1,4
./interprocess/detail/os_thread_functions.hpp,get_invalid_systemwide_thread_id,function,,184,187,0,4
./interprocess/detail/os_thread_functions.hpp,get_current_process_creation_time,function,,189,190,0,2
./interprocess/detail/os_thread_functions.hpp,get_pid_str,function,,196,200,0,5
./interprocess/detail/os_thread_functions.hpp,get_pid_str,function,,202,203,0,2
./interprocess/detail/os_thread_functions.hpp,,file,,1,212,,
./interprocess/detail/pointer_type.hpp,__global__,global,,1,75,,0
./interprocess/detail/pointer_type.hpp,boost,namespace,,25,69,,2
./interprocess/detail/pointer_type.hpp,interprocess,namespace,,26,68,,2
./interprocess/detail/pointer_type.hpp,ipcdetail,namespace,,27,67,,5
./interprocess/detail/pointer_type.hpp,two,struct,,29,29,,1
./interprocess/detail/pointer_type.hpp,pointer_type_imp,namespace,,31,36,,4
./interprocess/detail/pointer_type.hpp,has_pointer_type,struct,,38,42,,5
./interprocess/detail/pointer_type.hpp,pointer_type_imp,namespace,,44,58,,4
./interprocess/detail/pointer_type.hpp,T,class,,46,50,,5
./interprocess/detail/pointer_type.hpp,pointer_type,struct,,52,56,,5
./interprocess/detail/pointer_type.hpp,pointer_type,struct,,60,65,,6
./interprocess/detail/pointer_type.hpp,,file,,1,75,,
./interprocess/detail/posix_time_types_wrk.hpp,__global__,global,,1,43,,0
./interprocess/detail/posix_time_types_wrk.hpp,boost,namespace,,26,32,,2
./interprocess/detail/posix_time_types_wrk.hpp,interprocess,namespace,,27,31,,3
./interprocess/detail/posix_time_types_wrk.hpp,,file,,1,43,,
./interprocess/detail/ptime_wrk.hpp,__global__,global,,1,34,,0
./interprocess/detail/ptime_wrk.hpp,,file,,1,34,,
./interprocess/detail/tmp_dir_helpers.hpp,__global__,global,,1,182,,0
./interprocess/detail/tmp_dir_helpers.hpp,boost,namespace,,25,177,,2
./interprocess/detail/tmp_dir_helpers.hpp,interprocess,namespace,,26,176,,2
./interprocess/detail/tmp_dir_helpers.hpp,ipcdetail,namespace,,27,175,,3
./interprocess/detail/tmp_dir_helpers.hpp,windows_bootstamp,struct,,29,41,,4
./interprocess/detail/tmp_dir_helpers.hpp,windows_bootstamp,function,,34,37,0,4
./interprocess/detail/tmp_dir_helpers.hpp,get_bootstamp,function,,43,52,1,10
./interprocess/detail/tmp_dir_helpers.hpp,get_bootstamp,function,,53,87,4,29
./interprocess/detail/tmp_dir_helpers.hpp,get_tmp_base_dir,function,,93,109,3,13
./interprocess/detail/tmp_dir_helpers.hpp,tmp_folder,function,,111,118,0,6
./interprocess/detail/tmp_dir_helpers.hpp,tmp_filename,function,,120,125,0,6
./interprocess/detail/tmp_dir_helpers.hpp,create_tmp_and_clean_old,function,,127,158,4,22
./interprocess/detail/tmp_dir_helpers.hpp,create_tmp_and_clean_old_and_get_filename,function,,160,165,0,6
./interprocess/detail/tmp_dir_helpers.hpp,add_leading_slash,function,,167,173,1,7
./interprocess/detail/tmp_dir_helpers.hpp,,file,,1,182,,
./interprocess/detail/transform_iterator.hpp,__global__,global,,1,196,,0
./interprocess/detail/transform_iterator.hpp,boost,namespace,,29,190,,2
./interprocess/detail/transform_iterator.hpp,interprocess,namespace,,30,189,,5
./interprocess/detail/transform_iterator.hpp,operator_arrow_proxy,struct,,32,44,,5
./interprocess/detail/transform_iterator.hpp,operator_arrow_proxy,function,,35,37,0,3
./interprocess/detail/transform_iterator.hpp,operator->,function,,39,39,0,1
./interprocess/detail/transform_iterator.hpp,operator_arrow_proxy,struct,,46,58,,5
./interprocess/detail/transform_iterator.hpp,operator_arrow_proxy,function,,49,51,0,3
./interprocess/detail/transform_iterator.hpp,operator->,function,,53,53,0,1
./interprocess/detail/transform_iterator.hpp,transform_iterator,class,,60,180,,13
./interprocess/detail/transform_iterator.hpp,transform_iterator,function,,70,73,0,4
./interprocess/detail/transform_iterator.hpp,transform_iterator,function,,75,77,0,3
./interprocess/detail/transform_iterator.hpp,operator++,function,,79,81,0,2
./interprocess/detail/transform_iterator.hpp,operator++,function,,83,88,0,6
./interprocess/detail/transform_iterator.hpp,operator--,function,,90,91,0,2
./interprocess/detail/transform_iterator.hpp,operator--,function,,93,98,0,6
./interprocess/detail/transform_iterator.hpp,operator==,function,,100,101,0,2
./interprocess/detail/transform_iterator.hpp,operator!=,function,,103,104,0,2
./interprocess/detail/transform_iterator.hpp,operator<,function,,106,107,0,2
./interprocess/detail/transform_iterator.hpp,operator>,function,,109,110,0,2
./interprocess/detail/transform_iterator.hpp,operator<=,function,,112,113,0,2
./interprocess/detail/transform_iterator.hpp,operator>=,function,,115,116,0,2
./interprocess/detail/transform_iterator.hpp,operator-,function,,118,119,0,2
./interprocess/detail/transform_iterator.hpp,operator+=,function,,121,123,0,2
./interprocess/detail/transform_iterator.hpp,operator+,function,,125,130,0,6
./interprocess/detail/transform_iterator.hpp,operator+,function,,132,133,0,2
./interprocess/detail/transform_iterator.hpp,operator-=,function,,135,136,0,2
./interprocess/detail/transform_iterator.hpp,operator-,function,,138,139,0,2
./interprocess/detail/transform_iterator.hpp,operator*,function,,141,142,0,2
./interprocess/detail/transform_iterator.hpp,operator[],function,,144,145,0,2
./interprocess/detail/transform_iterator.hpp,operator->,function,,147,149,0,3
./interprocess/detail/transform_iterator.hpp,base,function,,151,152,0,2
./interprocess/detail/transform_iterator.hpp,base,function,,154,155,0,2
./interprocess/detail/transform_iterator.hpp,increment,function,,160,161,0,2
./interprocess/detail/transform_iterator.hpp,decrement,function,,163,164,0,2
./interprocess/detail/transform_iterator.hpp,equal,function,,166,167,0,2
./interprocess/detail/transform_iterator.hpp,less,function,,169,170,0,2
./interprocess/detail/transform_iterator.hpp,dereference,function,,172,173,0,2
./interprocess/detail/transform_iterator.hpp,advance,function,,175,176,0,2
./interprocess/detail/transform_iterator.hpp,distance_to,function,,178,179,0,2
./interprocess/detail/transform_iterator.hpp,make_transform_iterator,function,,182,187,0,6
./interprocess/detail/transform_iterator.hpp,,file,,1,196,,
./interprocess/detail/type_traits.hpp,__global__,global,,1,159,,0
./interprocess/detail/type_traits.hpp,boost,namespace,,22,154,,2
./interprocess/detail/type_traits.hpp,interprocess,namespace,,23,153,,2
./interprocess/detail/type_traits.hpp,ipcdetail,namespace,,24,152,,22
./interprocess/detail/type_traits.hpp,nat,struct,,26,26,,1
./interprocess/detail/type_traits.hpp,remove_reference,struct,,28,32,,5
./interprocess/detail/type_traits.hpp,remove_reference,struct,,34,38,,5
./interprocess/detail/type_traits.hpp,is_reference,struct,,40,44,,5
./interprocess/detail/type_traits.hpp,is_reference,struct,,46,50,,5
./interprocess/detail/type_traits.hpp,is_pointer,struct,,52,56,,5
./interprocess/detail/type_traits.hpp,is_pointer,struct,,58,62,,5
./interprocess/detail/type_traits.hpp,add_reference,struct,,64,68,,5
./interprocess/detail/type_traits.hpp,add_reference,struct,,70,74,,5
./interprocess/detail/type_traits.hpp,add_reference,struct,,76,80,,5
./interprocess/detail/type_traits.hpp,add_reference,struct,,82,86,,5
./interprocess/detail/type_traits.hpp,add_const_reference,struct,,88,90,,3
./interprocess/detail/type_traits.hpp,add_const_reference,struct,,92,94,,3
./interprocess/detail/type_traits.hpp,remove_const,struct,,96,100,,5
./interprocess/detail/type_traits.hpp,remove_const,struct,,102,106,,5
./interprocess/detail/type_traits.hpp,remove_volatile,struct,,108,112,,5
./interprocess/detail/type_traits.hpp,remove_volatile,struct,,114,118,,5
./interprocess/detail/type_traits.hpp,remove_const_volatile,struct,,120,124,,5
./interprocess/detail/type_traits.hpp,is_same,struct,,126,143,,12
./interprocess/detail/type_traits.hpp,no_type,struct,,130,133,,4
./interprocess/detail/type_traits.hpp,is_cv_same,struct,,145,150,,6
./interprocess/detail/type_traits.hpp,,file,,1,159,,
./interprocess/detail/utilities.hpp,__global__,global,,1,219,,0
./interprocess/detail/utilities.hpp,boost,namespace,,39,213,,2
./interprocess/detail/utilities.hpp,interprocess,namespace,,40,212,,7
./interprocess/detail/utilities.hpp,ipcdetail,namespace,,41,113,,5
./interprocess/detail/utilities.hpp,to_raw_pointer,function,,43,45,0,3
./interprocess/detail/utilities.hpp,to_raw_pointer,function,,47,50,0,4
./interprocess/detail/utilities.hpp,do_swap,function,,52,58,0,6
./interprocess/detail/utilities.hpp,get_rounded_size,function,,60,65,0,5
./interprocess/detail/utilities.hpp,get_truncated_size,function,,67,72,0,5
./interprocess/detail/utilities.hpp,get_rounded_size_po2,function,,74,79,0,5
./interprocess/detail/utilities.hpp,get_truncated_size_po2,function,,81,86,0,5
./interprocess/detail/utilities.hpp,ct_rounded_size,struct,,88,95,,8
./interprocess/detail/utilities.hpp,ct_max_pow2_less,struct,,97,105,,7
./interprocess/detail/utilities.hpp,ct_max_pow2_less,struct,,107,111,,5
./interprocess/detail/utilities.hpp,is_node_index,struct,,115,122,,5
./interprocess/detail/utilities.hpp,is_intrusive_index,struct,,124,132,,5
./interprocess/detail/utilities.hpp,addressof,function,,134,139,0,6
./interprocess/detail/utilities.hpp,sqrt_size_type_max,struct,,141,145,,5
./interprocess/detail/utilities.hpp,multiplication_overflows,function,,147,156,2,9
./interprocess/detail/utilities.hpp,size_overflows,function,,158,165,0,6
./interprocess/detail/utilities.hpp,pointer_size_t_caster,class,,167,187,,6
./interprocess/detail/utilities.hpp,pointer_size_t_caster,function,,170,173,0,4
./interprocess/detail/utilities.hpp,pointer_size_t_caster,function,,175,177,0,3
./interprocess/detail/utilities.hpp,size,function,,179,180,0,2
./interprocess/detail/utilities.hpp,pointer,function,,182,183,0,2
./interprocess/detail/utilities.hpp,sum_overflows,function,,190,192,0,3
./interprocess/detail/utilities.hpp,value_eraser,class,,194,210,,8
./interprocess/detail/utilities.hpp,value_eraser,function,,198,200,0,3
./interprocess/detail/utilities.hpp,~value_eraser,function,,201,202,1,2
./interprocess/detail/utilities.hpp,release,function,,204,204,0,1
./interprocess/detail/utilities.hpp,,file,,1,219,,
./interprocess/detail/variadic_templates_tools.hpp,__global__,global,,1,154,,0
./interprocess/detail/variadic_templates_tools.hpp,boost,namespace,,23,149,,2
./interprocess/detail/variadic_templates_tools.hpp,interprocess,namespace,,24,149,,2
